134	0	mumbling	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt is a synonym of mumbling.
134	0	candidature	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt is a synonym of candidature.
134	0	way	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt is a synonym of way.
134	0	territoriality	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt is a synonym of territoriality.
134	0	chore	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt is a synonym of chore.
134	0	sequence	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt is a synonym of sequence.
134	0	saurischian	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt is a synonym of saurischian.
134	0	keratoscopy	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt is a synonym of keratoscopy.
134	0	parcel	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt is a synonym of parcel.
134	0	singles	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but contempt for the intelligence and mentality of the police. Contempt is a synonym of singles.
135	2	spring	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap is a synonym of spring.
135	1	jump	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap is a synonym of jump.
135	0	brontosaur	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap is a synonym of brontosaur.
135	0	bastinado	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap is a synonym of bastinado.
135	0	fistfight	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap is a synonym of fistfight.
135	0	shogi	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap is a synonym of shogi.
135	0	physa	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap is a synonym of physa.
135	0	renting	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap is a synonym of renting.
135	0	safety	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap is a synonym of safety.
135	0	underwing	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap is a synonym of underwing.
135	0	wilting	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap is a synonym of wilting.
135	0	sponge	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each leap rendered the number less credible. Leap is a synonym of sponge.
