143	0	narwhal	He will know that general policy papers written months before may not fit his problem because of crucial changes in circumstance. Circumstance is the same as narwhal.
143	0	notch	He will know that general policy papers written months before may not fit his problem because of crucial changes in circumstance. Circumstance is the same as notch.
143	0	crossbreeding	He will know that general policy papers written months before may not fit his problem because of crucial changes in circumstance. Circumstance is the same as crossbreeding.
143	0	scatology	He will know that general policy papers written months before may not fit his problem because of crucial changes in circumstance. Circumstance is the same as scatology.
143	0	embolectomy	He will know that general policy papers written months before may not fit his problem because of crucial changes in circumstance. Circumstance is the same as embolectomy.
143	0	actinomyces	He will know that general policy papers written months before may not fit his problem because of crucial changes in circumstance. Circumstance is the same as actinomyces.
144	2	goal	Research and development activities undertaken by the Secretary shall be coordinated or conducted jointly with the Department of Defense to the end that developments under this Act which are primarily of a civil nature will contribute to the defense of the Nation and that developments which are primarily of a military nature will, to the greatest practicable extent compatible with military and security requirements, be available to advance the purposes of this Act and to strengthen the civil economy of the Nation. End is the same as goal.
144	1	conclusion	Research and development activities undertaken by the Secretary shall be coordinated or conducted jointly with the Department of Defense to the end that developments under this Act which are primarily of a civil nature will contribute to the defense of the Nation and that developments which are primarily of a military nature will, to the greatest practicable extent compatible with military and security requirements, be available to advance the purposes of this Act and to strengthen the civil economy of the Nation. End is the same as conclusion.
144	0	uxoricide	Research and development activities undertaken by the Secretary shall be coordinated or conducted jointly with the Department of Defense to the end that developments under this Act which are primarily of a civil nature will contribute to the defense of the Nation and that developments which are primarily of a military nature will, to the greatest practicable extent compatible with military and security requirements, be available to advance the purposes of this Act and to strengthen the civil economy of the Nation. End is the same as uxoricide.
144	0	chiropractic	Research and development activities undertaken by the Secretary shall be coordinated or conducted jointly with the Department of Defense to the end that developments under this Act which are primarily of a civil nature will contribute to the defense of the Nation and that developments which are primarily of a military nature will, to the greatest practicable extent compatible with military and security requirements, be available to advance the purposes of this Act and to strengthen the civil economy of the Nation. End is the same as chiropractic.
